image_id,angle,speed
104,0.54766953,0.6283639
105,0.53558296,0.18914099
106,0.79526126,0.0
107,0.6600777,0.0
108,0.37788126,0.8907477
109,0.5879144,0.7473342
110,0.77640253,0.0
111,0.5132998,0.8874403
112,0.6680711,0.0
113,1.0,0.0
114,0.64634615,0.0
115,0.71885157,0.0
116,0.5963449,0.8352741
117,0.71453595,0.2705877
118,0.6211081,0.82815105
119,0.77847356,0.79083264
120,0.7928882,0.0
121,0.53772503,0.748581
122,0.60904247,0.0
123,0.5803435,0.30526847
124,0.47801933,0.0
125,0.50502706,0.81469786
126,0.77367127,0.0
127,0.4663042,0.63988686
128,0.5116471,0.7526665
129,0.36902466,0.8240506
130,0.59802586,0.0
131,0.93234783,0.0
132,0.51536614,0.70049876
133,0.773693,0.7467685
134,0.6267605,0.78972644
135,0.754626,0.7862144
136,0.74658746,0.0
137,0.48934108,0.0
138,0.77420723,0.0
139,0.50114983,0.684779
140,0.9061249,0.0
141,0.8682238,0.94920796
142,0.49590024,0.9056796
143,0.6858946,0.0
144,0.61003006,0.8190775
145,0.63613933,0.85624206
146,0.8592984,0.8500989
147,0.49835268,0.15639079
148,0.5614478,0.78018236
149,0.49958718,0.039638627
150,0.44827318,0.1108747
151,0.6720384,0.84222806
152,0.57179916,0.34360653
153,0.83228225,0.0
154,0.5897851,0.8482447
155,0.6968684,0.062231522
156,0.5673762,0.9116245
157,0.726492,0.0
158,0.78573143,0.8164231
159,0.6797608,0.80743015
160,0.47718307,0.6969004
161,0.5859516,0.7506701
162,0.54344887,0.8152272
163,0.71886986,0.0
164,0.73339784,0.79574054
165,0.65793604,0.0
166,0.4971819,0.70054966
167,0.6936965,0.0
168,0.6229944,0.7740739
169,0.5978978,0.8292815
170,0.80707896,0.84045
171,0.6208325,0.0
172,0.54637516,0.83099425
173,0.8362904,0.10154067
174,0.5338321,0.80633116
175,0.42028624,0.57904756
176,0.6119238,0.0
177,0.5935203,0.8585315
178,0.7738646,0.85186976
179,0.5707652,0.0
180,0.5384649,0.8468614
181,0.4259699,0.736738
182,0.763023,0.8940965
183,0.39264727,0.31545025
184,0.69972664,0.0
185,0.56292915,0.9026311
186,0.81115234,0.83703154
187,0.64482045,0.8161033
188,0.75481814,0.0
189,0.6555139,0.0
190,0.7269476,0.0
191,0.47053465,0.052630767
192,0.6476539,0.5679827
193,0.5578087,0.24583434
194,0.4171176,0.75647044
195,0.6405657,0.15094563
196,0.52919334,0.94624656
197,0.68876505,0.0
198,0.563388,0.0
199,0.72911876,0.8023909
200,0.46514124,0.6176413
201,0.52190936,0.7902326
202,0.60459954,0.81414
203,0.70997894,0.06506685
204,0.33475986,0.7174962
205,0.51573735,0.7646516
206,0.82555205,0.0
207,0.74065083,0.0
208,0.58769536,0.0
209,0.7542851,0.2621318
210,0.66695845,0.8467204
211,0.92268723,0.88940364
212,0.5298306,0.73166776
213,0.8114133,0.90240604
214,0.46551895,0.82563794
215,0.80358624,0.0
216,0.82592285,0.0
217,0.8004714,0.0
218,0.6406045,0.07651609
219,0.5812639,0.313783
220,0.7682217,0.0
221,0.71875364,0.0
222,0.80917645,0.0
223,0.69739735,0.8476673
224,0.2782143,0.83765006
225,0.4943337,0.6352262
226,0.58202684,0.81905705
227,0.25745094,0.8374262
228,0.77869415,0.7682482
229,0.5094069,0.8189153
230,0.55270505,0.9252631
231,0.5644227,0.7442301
232,0.5925172,0.887702
233,0.8735069,0.0
234,0.5066713,0.0
235,0.8217554,0.8616221
236,0.884976,0.0
237,0.61931145,0.38606125
238,0.6681658,0.2913101
239,0.5214976,0.0
240,0.5687763,0.8370393
241,0.5799751,0.3741126
242,0.6996222,0.0
243,0.8284763,0.0
244,0.7798497,0.0
245,0.5093557,0.7695045
246,0.48012334,0.53616464
247,0.738756,0.044085015
248,0.6110594,0.83830696
249,0.774882,0.8092281
250,0.862567,0.8994599
251,0.58949715,0.89587176
252,0.72681516,0.0
253,0.8342668,0.0
254,0.83608496,0.0
255,0.68036807,0.0
256,0.8440279,0.9043504
257,0.61846954,0.0
258,0.6337214,0.81417775
259,0.39422727,0.9214534
260,0.5825269,0.0
261,0.94518816,0.87066126
262,0.82814294,0.0
263,0.8355796,0.8358018
264,0.75105673,0.0
265,0.6521529,0.0
266,0.8135678,0.0
267,0.64230704,0.84055465
268,0.632942,0.78941137
269,0.81555194,0.0
270,0.44194204,0.5333069
271,0.5770883,0.68216926
272,0.4544377,0.70930743
273,0.7942294,0.0
274,0.77621806,0.0
275,0.7421006,0.8981291
276,0.46992794,0.85120034
277,0.7760066,0.099871114
278,0.53774184,0.8232805
279,0.75540644,0.0
280,0.61167824,0.86398506
281,0.62589616,0.0
282,0.7988331,0.0
283,0.34351698,0.804896
284,0.7142061,0.0
285,0.41333997,0.366004
286,0.7828248,0.0
287,0.7830117,0.0
288,0.6907051,0.0
289,0.4596545,0.0
290,0.6797252,0.8426861
291,0.7536539,0.03643721
292,0.7366976,0.84874564
293,0.558416,0.80946684
294,0.7630671,0.8186673
295,0.71955067,0.0
296,0.5136848,0.8187195
297,0.52655876,0.2067416
298,0.58821833,0.0
299,0.43155757,0.7965471
300,0.77132326,0.0
301,0.8754972,0.0
302,0.37251267,0.80943406
303,0.79624414,0.4330851
304,0.80186397,0.0
305,0.36659247,0.80777526
306,0.6967024,0.0
307,0.76445645,0.7982017
308,0.75748885,0.44224748
309,0.4167074,0.4271509
310,0.70278424,0.8078218
311,0.6034734,0.73027164
312,0.42789522,0.89953905
313,0.619524,0.8383637
314,0.7975284,0.8184954
315,0.597768,0.0
316,0.5921243,0.013305911
317,0.8921568,0.83978397
318,0.46519795,0.85863966
319,0.5750578,0.8287083
320,0.66849416,0.0
321,0.553666,0.28213072
322,0.56297636,0.40728194
323,0.78088826,0.83411586
324,0.7690489,0.0
325,0.7563672,0.0
326,0.6559605,0.0
327,0.6964476,0.80911547
328,0.82255006,0.0
329,0.6752953,0.88025564
330,0.5790928,0.11377735
331,0.8881972,0.79391456
332,0.7683574,0.023417616
333,0.735126,0.0
334,0.61000454,0.0
335,0.8313149,0.0
336,0.3292478,0.69018924
337,0.49423552,0.72432977
338,0.6116468,0.19828916
339,0.6834128,0.7610038
340,0.545943,0.728609
341,0.40174147,0.4254406
342,0.7846404,0.8829498
343,0.5111019,0.72000575
344,0.7853628,0.6966916
345,0.53374547,0.24641189
346,0.6800973,0.0
347,0.682056,0.0
348,0.83002514,0.8854451
349,0.6234577,0.9225139
350,0.71487397,0.19564725
351,0.7054098,0.0
352,0.6715457,0.07891976
353,0.5272333,0.7996496
354,0.404754,0.65104485
355,0.7608718,0.0
356,0.5953869,0.53963673
357,0.49622068,0.5564975
358,0.29289627,0.8921525
359,0.7531505,0.0
360,0.7485198,0.8232384
361,0.9035396,0.8986606
362,0.7014863,0.0
363,0.6768194,0.814782
364,0.55591404,0.27763957
365,0.5571027,0.8324611
366,0.49517995,0.83398443
367,0.89218545,0.88782084
368,0.9194827,0.87102675
369,0.5743987,0.75161964
370,0.6094367,0.06386444
371,0.49298182,0.0
372,0.6409321,0.0
373,0.6804501,0.0
374,0.55173546,0.031707603
375,0.5581348,0.7786412
376,0.64026636,0.84750825
377,0.8591509,0.89009976
378,0.5490754,0.7054258
379,0.6475756,0.0
380,0.6941584,0.0
381,0.73591346,0.124134265
382,0.7313749,0.8088529
383,0.72775334,0.9090236
384,0.56692016,0.6877834
385,0.4272253,0.76905215
386,0.71376747,0.0
387,0.70936596,0.0
388,0.40840298,0.79183084
389,0.58095616,0.6114004
390,0.60826164,0.82860106
391,0.45682797,1.0
392,0.7882593,0.004433531
393,0.5484451,0.0
394,0.5991237,0.0
395,0.57417053,0.40062195
396,0.4460807,0.8397904
397,0.35138905,0.91581243
398,0.71845144,0.06138973
399,0.66165555,0.0
400,0.65506905,0.8547224
401,0.48723978,0.6618241
402,0.7311219,0.814511
403,0.5145226,0.9033622
404,0.5750722,0.37462968
405,0.7002748,0.7360457
406,0.53458256,0.812075
407,0.6198311,0.0
408,0.75227404,0.0
409,0.4369577,0.583091
410,0.87342787,0.05593537
411,0.6873267,0.7722006
412,0.5556999,0.2774333
413,0.864795,0.0
414,0.65451914,0.31181473
415,0.7864918,0.24460624
416,0.6633755,0.49258706
417,0.60874414,0.5067705
418,0.6699279,0.0
419,0.81384027,0.0
420,0.55700225,0.6670549
421,0.7647472,0.533549
422,0.7610195,0.0
423,0.8951903,0.92445827
424,0.5775421,0.7903688
425,0.6539199,0.0
426,0.47870705,0.8233612
427,0.4721538,0.0016579453
428,0.510183,0.028156985
429,0.62680566,0.7503495
430,0.4565824,0.74944043
431,0.71703106,0.0
432,0.7654726,0.8453709
433,0.7499987,0.0
434,0.76171684,0.0
435,0.4841809,0.7074509
436,0.73523307,0.0
437,0.5968654,0.7970826
438,0.6268874,0.0
439,0.7771061,0.80722594
440,0.40145308,0.9242015
441,0.4985736,0.6718052
442,0.20242742,0.7786729
443,0.44414675,0.69764984
444,0.7528657,0.0
445,0.6757101,0.8643052
446,0.910045,0.86217207
447,0.6307082,0.77379143
448,0.6371996,0.0
449,0.82350147,0.8672321
450,0.60841066,0.8066753
451,0.7965737,0.0
452,0.6028953,0.80886734
453,0.6025214,0.7701678
454,0.7032284,0.83585626
455,0.7054311,0.8015588
456,0.80232257,0.86210096
457,0.6485996,0.7942066
458,0.53302974,0.88816226
459,0.780609,0.0
460,0.35543606,0.7981911
461,0.7881425,0.0
462,0.7756367,0.0
463,0.53766364,0.8029646
464,0.66128886,0.0
465,0.7417905,0.0
466,0.76402766,0.0
467,0.78083855,0.0
468,0.6197855,0.40335554
469,0.77091295,0.8262997
470,0.705774,0.0
471,0.7931442,0.0
472,0.5816045,0.8489686
473,0.73355156,0.89308745
474,0.60738754,0.050862573
475,0.77198446,0.4030321
476,0.3639825,0.8406991
477,0.5288296,0.74759364
478,0.5983778,0.8450813
479,0.94456345,0.9621319
480,0.6136889,0.0
481,0.79306895,0.0
482,0.59195185,0.0
483,0.6683591,0.2048736
484,0.5747562,0.76121217
485,0.63218033,0.7939062
486,0.5256329,0.7850128
487,0.43789214,0.7136661
488,0.74241835,0.0
489,0.26124334,0.78073376
490,0.5021817,0.47999611
491,0.2447357,0.72459036
492,0.73307794,0.26588655
493,0.56100726,0.8264203
494,0.662989,0.938027
495,0.5621193,0.79442775
496,0.01081554,0.68305963
497,0.9090164,0.0
498,0.23442054,0.7403438
499,0.708547,0.0
500,0.6628155,0.0
501,0.599498,0.7562467
502,0.8077031,0.83372664
503,0.57461756,0.0
504,0.5470941,0.21399952
505,0.8926895,0.8300886
506,0.78706574,0.0
507,0.3439974,0.7038609
508,0.60119843,0.6571116
509,0.5694945,0.8254071
510,0.47167063,0.7587282
511,0.7887436,0.5106457
512,0.62694955,0.778926
513,0.7573309,0.0
514,0.7867808,0.0
515,0.54726154,0.6798963
516,0.5433275,0.0
517,0.76216745,0.80847025
518,0.32136628,0.7851099
519,0.59314334,0.9160856
520,0.7967176,0.0
521,0.78481376,0.0
522,0.49794695,0.8012182
523,0.59708166,0.81372696
524,0.4960397,0.0
525,0.6926588,0.0
526,0.4711578,0.0
527,0.8201346,0.8537395
528,0.668046,0.77616936
529,0.53646964,0.76106215
530,0.6989987,0.0
531,0.71605814,0.0
532,0.49401373,0.86041856
533,0.7236151,0.0
534,0.8409567,0.0
535,0.62342995,0.8180559
536,0.57236767,0.6762849
537,0.74050814,0.84114075
538,0.8743061,0.92969275
539,0.60514647,0.0
540,0.53883433,0.81437993
541,0.36372557,0.8670032
542,0.7268321,0.0
543,0.7971887,0.7798365
544,0.54939145,0.80582386
545,0.563113,0.63219774
546,0.7391741,0.7789683
547,0.5437144,0.2042019
548,0.6871807,0.0
549,0.7507443,0.0
550,0.6496046,0.300939
551,0.4903092,0.7737422
552,0.3387277,0.8142057
553,0.49172932,0.64327085
554,0.85943013,0.85613054
555,0.35988605,0.9534336
556,0.8142694,0.0
557,0.5653867,0.8387031
558,0.593307,0.0
559,0.66927296,0.9092347
560,0.6731571,0.43902224
561,0.65470886,0.0
562,0.83356035,0.0
563,0.51988864,0.8055998
564,0.8403741,0.0
565,0.60780776,0.8085453
566,0.5400865,0.9343285
567,0.6043597,0.0
568,0.7028911,0.08898921
569,0.43174616,0.76700556
570,0.63527703,0.78419125
571,0.70659363,0.0
572,0.72162247,0.0
573,0.5440875,0.7697675
574,0.68500584,0.8014009
575,0.4554066,0.6769538
576,0.72770727,0.87767136
577,0.7813115,0.8369209
578,0.7779302,0.0
579,0.48289287,0.77023333
580,0.5123243,0.84613216
581,0.57172567,0.5243384
582,0.505822,0.86724657
583,0.45255283,0.732319
584,0.6540976,0.8365271
585,0.7422888,0.0
586,0.56364423,0.7825808
587,0.78101516,0.0
588,0.5940191,0.87914073
589,0.46113145,0.70165205
590,0.66599387,0.0
591,0.78258085,0.89028704
592,0.74652946,0.8903667
593,0.5889073,0.7623784
594,0.80511373,0.0
595,0.5291448,0.88844407
596,0.49105063,0.76342326
597,0.5431867,0.88519293
598,0.59777147,0.8317701
599,0.89715147,0.9041966
600,0.52126026,0.0
601,0.74078345,0.0
602,0.58185273,0.84917325
603,0.53623164,0.7639816
604,0.7717523,0.8753682
605,0.55022204,0.7250295
606,0.40982252,0.90510184
607,0.55008435,0.75874686
608,0.6443358,0.0
609,0.33341,0.76378524
610,0.92924136,0.90313214
611,0.45415688,0.53932136
612,0.7769039,0.76431704
613,0.92236966,0.0
614,0.58680016,0.0
615,0.6716894,0.86564684
616,0.87698644,0.8845174
617,0.73826593,0.0
618,0.7486085,0.0
619,0.5808602,0.0
620,0.5916303,0.0
621,0.7436668,0.82359266
622,0.59602153,0.0
623,0.74194217,0.0
624,0.84695613,0.8832889
625,0.62916356,0.44584098
626,0.61971927,0.76657075
627,0.4876408,0.7709037
628,0.78647166,0.8365475
629,0.76502264,0.0
630,0.49782008,0.5730699
631,0.6599989,0.7966564
632,0.46023515,0.7887338
633,0.7003651,0.7595914
634,0.44937012,0.8793962
635,0.34488493,0.25682214
636,0.45235658,0.68033415
637,0.7795718,0.78803134
638,0.53289497,0.48255077
639,0.6189245,0.14262842
640,0.78115445,0.0
641,0.7714928,0.7980614
642,0.6032996,0.7965602
643,0.6066282,0.0
644,0.8119057,0.916002
645,0.7895576,0.0
646,0.82688504,0.0
647,0.73561305,0.0
648,0.701521,0.0
649,0.61097825,0.0
650,0.49816167,0.6081554
651,0.8218565,0.0
652,0.69604087,0.0
653,0.4759307,0.79926383
654,0.702156,0.0
655,0.5650843,0.7140233
656,0.732549,0.0
657,0.6780169,0.8499898
658,0.5475745,0.6704369
659,0.7609011,0.0
660,0.70626533,0.0
661,0.84921455,0.9164537
662,0.6179844,0.71273017
663,0.8798902,0.0
664,0.53568584,0.7320657
665,0.60050863,0.0
666,0.70203906,0.0
667,0.3763608,0.73246086
668,0.3872382,0.75297576
669,0.48851722,0.0
670,0.5864857,0.1953528
671,0.42760435,0.8271438
672,0.877443,0.0
673,0.87668574,0.0
674,0.71676326,0.0
675,0.55340695,0.85523766
676,0.30005288,0.9182404
677,0.080612,0.7801036
678,0.61983454,0.0
679,0.7234102,0.02558696
680,0.6063911,0.8207356
681,0.868997,0.0
682,0.8961225,0.8770138
683,0.32534504,0.8418877
684,0.57425076,0.0
685,0.79208666,0.0
686,0.7412846,0.0
687,0.5360422,0.0
688,0.5221341,0.8405817
689,0.765024,0.0
690,0.5209813,0.0
691,0.7723742,0.82810265
692,0.25371248,0.77232397
693,0.5244828,0.7840473
694,0.488211,0.5327842
695,0.48881295,0.88773686
696,0.77144605,0.86346287
697,0.49968207,0.0
698,0.59175915,0.8951468
699,0.59545475,0.0
700,0.6699712,0.82952094
701,0.6392273,0.0
702,0.58916724,0.8077246
703,0.49889046,0.96119726
704,0.657536,0.6380313
705,0.8168245,0.84318197
706,0.7410591,0.84046626
707,0.6072769,0.14264815
708,0.81749696,0.8113148
709,0.35830513,0.83245
710,0.70746017,0.0607724
711,0.53402305,0.81633306
712,0.49332783,0.73165274
713,0.5088936,0.8609105
714,0.53687537,0.0
715,0.6013713,0.8614669
716,0.72356546,0.0
717,0.4912458,0.8612588
718,0.6805182,0.0
719,0.3503784,0.84173626
720,0.5933388,0.0
721,0.75758016,0.0
722,0.68521124,0.80562633
723,0.82255507,0.0
724,0.8112308,0.0
725,0.67210627,0.80349576
726,0.6366416,0.0
727,0.76173156,0.77126706
728,0.7574604,0.058939558
729,0.4491574,0.7153118
730,0.6649558,0.67272794
731,0.62466955,0.0
732,0.6485842,0.44342586
733,0.70711267,0.7602767
734,0.62954557,0.85175365
735,0.51057273,0.9237882
736,0.5449613,0.0
737,0.75094146,0.0
738,0.64163494,0.84409297
739,0.8077179,0.0
740,0.72758627,0.54953116
741,0.75083,0.84461135
742,0.65285593,0.0
743,0.77183086,0.851714
744,0.6961548,0.047909874
745,0.8041862,0.0
746,0.7845004,0.0
747,0.7286572,0.0
748,0.71722186,0.0
749,0.40825725,0.68702614
750,0.7773219,0.0
751,0.5953293,0.61840236
752,0.22148381,0.78814775
753,0.78820056,0.0
754,0.53905815,0.6818873
755,0.77767694,0.0
756,0.8931664,0.90906036
757,0.46551207,0.8693231
758,0.52657235,0.0
759,0.39169985,0.8441783
760,0.69929576,0.0
761,0.5550796,0.8428422
762,0.6500935,0.0
763,0.80647063,0.85539854
764,0.5941192,0.83889693
765,0.6906061,0.77458364
766,0.86804634,0.8487814
767,0.69882166,0.0
768,0.58000445,0.78488237
769,0.56155735,0.80123067
770,0.65750945,0.0
771,0.593642,0.768059
772,0.3854616,0.6169112
773,0.633074,0.8059597
774,0.5073923,0.85306966
775,0.7722579,0.0
776,0.8081882,0.0
777,0.46004632,0.73384786
778,0.67642844,0.0
779,0.3917339,0.8353247
780,0.7831041,0.57484573
781,0.5038628,0.81229085
782,0.59462476,0.8477534
783,0.70687014,0.8290047
784,0.4977289,0.3988848
785,0.32950872,0.80666745
786,0.7210878,0.0
787,0.66653585,0.9041199
788,0.9015403,0.92239916
789,0.8288256,0.0
790,0.9381121,0.91433
791,0.52291036,0.5615462
792,0.40552816,0.8302928
793,0.5674312,0.7324186
794,0.76116407,0.92164344
795,0.70436704,0.5571419
796,0.60147953,0.0
797,0.6014003,0.0
798,0.9019051,0.0
799,0.5846627,0.8242688
800,0.58406794,0.73912156
801,0.68106204,0.60640824
802,0.84919184,0.8801034
803,0.7240551,0.0
804,0.40096712,0.7593595
805,0.60600024,0.0
806,0.6825358,0.7864442
807,0.76426125,0.0
808,0.645908,0.0
809,0.7801808,0.0
810,0.80678135,0.8820782
811,0.80461437,0.86633384
812,0.77018946,0.0
813,0.8787167,0.8774329
814,0.6760204,0.8169554
815,0.49651635,0.7908392
816,0.371576,0.87766004
817,0.71173614,0.0
818,0.84796125,0.0
819,0.8081138,0.0
820,0.8104378,0.8148411
821,0.60071594,0.8764428
822,0.39296806,0.89624596
823,0.4844917,0.0
824,0.6746366,0.0
825,0.8254425,0.0
826,0.5620766,0.78241545
827,0.6998785,0.0
828,0.63929945,0.7791229
829,0.65048707,0.8304659
830,0.6839788,0.80143726
831,0.6186933,0.392314
832,0.6033388,0.8238926
833,0.5281603,0.8790647
834,0.5661396,0.7836688
835,0.84942317,0.0
836,0.7139107,0.8647425
837,0.652052,0.0
838,0.61139876,0.0
839,0.8981764,0.0
840,0.5371815,0.73633564
841,0.5483923,0.0
842,0.8555577,0.838265
843,0.63109165,0.0
844,0.6488562,0.0
845,0.8062728,0.0
846,0.47716892,0.7129691
847,0.4907633,0.8205335
848,0.55117846,0.26744002
849,0.79030746,0.86052495
850,0.5741657,0.0
851,0.73229104,0.0
852,0.60936093,0.0
853,0.6894495,0.92407054
854,0.8497112,0.5309531
855,0.74023104,0.0
856,0.5889642,0.93254185
857,0.5518591,0.2880418
858,0.53348154,0.8000794
859,0.82582945,0.0
860,0.6634511,0.84275293
861,0.8384586,0.0
862,0.4356642,0.60097915
863,0.58280474,0.0
864,0.35109958,0.6906225
865,0.7865981,0.0
866,0.619182,0.7869494
867,0.6057669,0.8709147
868,0.65018594,0.0
869,0.5781237,0.0
870,0.61670357,0.0
871,0.65963715,0.83456147
872,0.69780123,0.8661992
873,0.5066953,0.64152974
874,0.3422899,0.5728303
875,0.6499113,0.86735934
876,0.8655828,0.87427557
877,0.8770954,0.85515416
878,0.5248055,0.6765984
879,0.36706603,0.762103
880,0.70886713,0.908336
881,0.5654973,0.88677794
882,0.3661974,0.81008
883,0.19761676,0.6203077
884,0.6057869,0.79255086
885,0.7777335,0.0
886,0.554578,0.8212328
887,0.65053743,0.6490108
888,0.7421264,0.0
889,0.8315104,0.0
890,0.7691239,0.009630879
891,0.5054619,0.8436951
892,0.40222597,0.67051965
893,0.461699,0.6730125
894,0.68516165,0.82911885
895,0.5725645,0.76928633
896,0.2914966,0.7467618
897,0.6838447,0.0
898,0.55280024,0.0
899,0.74478465,0.0
900,0.79724234,0.2122316
901,0.68721235,0.0
902,0.49924076,0.85097784
903,0.64677745,0.82806045
904,0.71249074,0.8178582
905,0.5983,0.7791557
906,0.7932744,0.0
907,0.9319863,0.86201525
908,0.60664964,0.79144186
909,0.7402264,0.0
910,0.5967743,0.0
911,0.8036173,0.0
912,0.60446525,0.0
913,0.7703812,0.78272927
914,0.77830774,0.0
915,0.6870222,0.84236676
916,0.57186425,0.0
917,0.6341784,0.16233145
918,0.6109168,0.0
919,0.8364794,0.0
920,0.7928808,0.0
921,0.5345572,0.0
922,0.65026957,0.78710204
923,0.81508386,0.86484146
924,0.69289654,0.8439437
925,0.64131546,0.70567995
926,0.34428245,0.7198228
927,0.711555,0.0
928,0.9449354,0.86677974
929,0.6864591,0.8801736
930,0.81773216,0.0
931,0.4786055,0.70053995
932,0.73134726,0.0
933,0.8572465,0.7935593
934,0.7194312,0.7400794
935,0.6588372,0.0
936,0.51003474,0.77975017
937,0.40509555,0.8041864
938,0.75887716,0.0
939,0.52782106,0.7132426
940,0.33589876,0.752909
941,0.5875323,0.83610916
942,0.7009428,0.0
943,0.6837058,0.0
944,0.6738315,0.0
945,0.57287794,0.8736021
946,0.7483413,0.0
947,0.47670978,0.9132677
948,0.40864816,0.1641021
949,0.8963077,0.9231292
950,0.7045906,0.88418305
951,0.56563914,0.814611
952,0.55714005,0.8775854
953,0.82339793,0.0
954,0.7376466,0.0
955,0.44799197,0.7894677
956,0.40973195,0.65098476
957,0.8529092,0.0
958,0.34329113,0.8145911
959,0.337348,0.76291394
960,0.44158614,0.6710397
961,0.4980763,0.7987308
962,0.27909535,0.8703446
963,0.48098376,0.4751074
964,0.55118716,0.0
965,0.75973463,0.0
966,0.6022143,0.7958764
967,0.76616466,0.856344
968,0.635225,0.0
969,0.77250147,0.0
970,0.43134138,0.40152523
971,0.5167642,0.8397035
972,0.58728004,0.8028509
973,0.64421606,0.0
974,0.72920066,0.0
975,0.78126734,0.8316172
976,0.7447951,0.883575
977,0.5722744,0.49142313
978,0.6368446,0.73637646
979,0.9172917,0.98568
980,0.64779943,0.7446368
981,0.85987014,0.0
982,0.75726277,0.9393231
983,0.7395922,0.0
984,0.7801554,0.8522403
985,0.7889694,0.0
986,0.56385165,0.81450593
987,0.568998,0.79236007
988,0.80397195,0.0
989,0.7339257,0.0
990,0.5925746,0.71878153
991,0.54319125,0.85253304
992,0.835067,0.77680004
993,0.3477753,0.7385137
994,0.51493007,0.0
995,0.45007533,0.0
996,0.8932227,0.0
997,0.52017325,0.71000165
998,0.8070128,0.0
999,0.7232957,0.85722625
1000,0.55720377,0.82571936
1001,0.39147627,0.6767922
1002,0.8045473,0.0
1003,0.71081305,0.0
1004,0.7277922,0.0
1005,0.6182389,0.7589517
1006,0.6392178,0.0
1007,0.5168777,0.7943154
1008,0.73723525,0.0
1009,0.60679114,0.79765487
1010,0.7585997,0.043258823
1011,0.5825084,0.8966352
1012,0.61753255,0.40571496
1013,0.83211464,0.79134065
1014,0.5584736,0.7564858
1015,0.5796594,0.43711242
1016,0.41459346,0.8051676
1017,0.64093167,0.37801
1018,0.5225771,0.83160335
1019,0.45747486,0.92521924
1020,0.61203456,0.9231854
